Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
343,1471870838308604,1471870838308948
326,1471870838308949,1471870838309276
300,1471870838309277,1471870838309577
280,1471870838309578,1471870838309859
379,1471870838309860,1471870838310239
336,1471870838310240,1471870838310577
334,1471870838310578,1471870838310912
355,1471870838310913,1471870838311269
379,1471870838311270,1471870838311649
316,1471870838311650,1471870838311967
299,1471870838311968,1471870838312267
291,1471870838312268,1471870838312560
277,1471870838312560,1471870838312838
275,1471870838312839,1471870838313114
301,1471870838313115,1471870838313417
291,1471870838313417,1471870838313709
273,1471870838313710,1471870838313983
408,1471870838313984,1471870838314392
310,1471870838314393,1471870838314704
291,1471870838314705,1471870838314996
278,1471870838314997,1471870838315275
305,1471870838315276,1471870838315581
260,1471870838315581,1471870838315842
295,1471870838315843,1471870838316138
300,1471870838316139,1471870838316440
296,1471870838316440,1471870838316737
317,1471870838316738,1471870838317055
305,1471870838317056,1471870838317361
328,1471870838317362,1471870838317690
271,1471870838317691,1471870838317962
286,1471870838317963,1471870838318250
281,1471870838318250,1471870838318532
319,1471870838318533,1471870838318853
333,1471870838318853,1471870838319187
273,1471870838319188,1471870838319461
244,1471870838319462,1471870838319706
243,1471870838319707,1471870838319950
266,1471870838319951,1471870838320217
282,1471870838320217,1471870838320500
251,1471870838320501,1471870838320752
267,1471870838320752,1471870838321020
274,1471870838321021,1471870838321295
273,1471870838321296,1471870838321569
265,1471870838321569,1471870838321835
321,1471870838321835,1471870838322157
282,1471870838322157,1471870838322440
274,1471870838322440,1471870838322715
250,1471870838322716,1471870838322966
265,1471870838322967,1471870838323233
266,1471870838323233,1471870838323500
449,1471870838323500,1471870838323950
287,1471870838323951,1471870838324238
263,1471870838324239,1471870838324503
252,1471870838324504,1471870838324756
271,1471870838324757,1471870838325029
262,1471870838325030,1471870838325292
273,1471870838325293,1471870838325566
289,1471870838325567,1471870838325857
249,1471870838325857,1471870838326107
265,1471870838326108,1471870838326373
245,1471870838326374,1471870838326619
267,1471870838326620,1471870838326887
272,1471870838326888,1471870838327160
274,1471870838327161,1471870838327435
263,1471870838327436,1471870838327699
267,1471870838327699,1471870838327967
275,1471870838327967,1471870838328243
268,1471870838328244,1471870838328512
271,1471870838328513,1471870838328784
262,1471870838328785,1471870838329047
276,1471870838329048,1471870838329324
247,1471870838329325,1471870838329573
261,1471870838329573,1471870838329835
277,1471870838329836,1471870838330113
318,1471870838330114,1471870838330433
257,1471870838330434,1471870838330691
268,1471870838330692,1471870838330960
263,1471870838330960,1471870838331224
318,1471870838331225,1471870838331544
264,1471870838331545,1471870838331809
306,1471870838331810,1471870838332117
272,1471870838332118,1471870838332390
306,1471870838332391,1471870838332697
269,1471870838332698,1471870838332968
279,1471870838332968,1471870838333248
255,1471870838333249,1471870838333504
254,1471870838333505,1471870838333760
273,1471870838333760,1471870838334034
265,1471870838334035,1471870838334300
287,1471870838334301,1471870838334589
267,1471870838334590,1471870838334857
272,1471870838334858,1471870838335130
270,1471870838335131,1471870838335402
439,1471870838335402,1471870838335842
313,1471870838335842,1471870838336156
271,1471870838336157,1471870838336428
464,1471870838336429,1471870838336893
449,1471870838336894,1471870838337343
489,1471870838337345,1471870838337835
417,1471870838337836,1471870838338253
440,1471870838338255,1471870838338695
467,1471870838338696,1471870838339164
497,1471870838339165,1471870838339663
413,1471870838339664,1471870838340077
468,1471870838340078,1471870838340546
440,1471870838340547,1471870838340988
458,1471870838340988,1471870838341447
431,1471870838341448,1471870838341879
372,1471870838341880,1471870838342253
391,1471870838342253,1471870838342645
406,1471870838342646,1471870838343053
395,1471870838343054,1471870838343449
522,1471870838343450,1471870838343973
407,1471870838343974,1471870838344382
420,1471870838344383,1471870838344804
362,1471870838344805,1471870838345167
425,1471870838345168,1471870838345593
490,1471870838345594,1471870838346084
340,1471870838346085,1471870838346425
381,1471870838346426,1471870838346808
417,1471870838346809,1471870838347226
378,1471870838347227,1471870838347606
496,1471870838347607,1471870838348103
374,1471870838348104,1471870838348479
385,1471870838348480,1471870838348866
360,1471870838348867,1471870838349227
394,1471870838349228,1471870838349622
429,1471870838349623,1471870838350053
352,1471870838350054,1471870838350406
326,1471870838350407,1471870838350734
346,1471870838350735,1471870838351082
327,1471870838351082,1471870838351410
354,1471870838351411,1471870838351765
366,1471870838351766,1471870838352133
341,1471870838352134,1471870838352475
372,1471870838352476,1471870838352849
334,1471870838352850,1471870838353185
328,1471870838353186,1471870838353515
341,1471870838353516,1471870838353857
330,1471870838353858,1471870838354188
363,1471870838354189,1471870838354553
293,1471870838354554,1471870838354847
363,1471870838354848,1471870838355211
315,1471870838355212,1471870838355527
395,1471870838355528,1471870838355924
412,1471870838355925,1471870838356338
371,1471870838356339,1471870838356710
295,1471870838356711,1471870838357006
338,1471870838357007,1471870838357345
346,1471870838357346,1471870838357692
378,1471870838357693,1471870838358071
305,1471870838358072,1471870838358378
310,1471870838358379,1471870838358690
364,1471870838358691,1471870838359055
355,1471870838359056,1471870838359412
319,1471870838359413,1471870838359732
290,1471870838359733,1471870838360024
309,1471870838360025,1471870838360334
323,1471870838360335,1471870838360659
285,1471870838360660,1471870838360946
395,1471870838360946,1471870838361342
354,1471870838361343,1471870838361697
361,1471870838361698,1471870838362060
358,1471870838362061,1471870838362419
359,1471870838362420,1471870838362780
322,1471870838362781,1471870838363103
346,1471870838363104,1471870838363450
447,1471870838363451,1471870838363899
541,1471870838363900,1471870838364441
393,1471870838364442,1471870838364835
366,1471870838364836,1471870838365203
410,1471870838365204,1471870838365615
378,1471870838365616,1471870838365994
386,1471870838365995,1471870838366382
343,1471870838366383,1471870838366726
341,1471870838366727,1471870838367069
350,1471870838367070,1471870838367421
338,1471870838367422,1471870838367760
359,1471870838367761,1471870838368121
368,1471870838368122,1471870838368490
351,1471870838368491,1471870838368843
388,1471870838368844,1471870838369232
422,1471870838369233,1471870838369656
399,1471870838369656,1471870838370056
310,1471870838370057,1471870838370368
327,1471870838370369,1471870838370696
370,1471870838370697,1471870838371067
344,1471870838371068,1471870838371413
512,1471870838371413,1471870838371926
391,1471870838371927,1471870838372319
373,1471870838372319,1471870838372693
353,1471870838372694,1471870838373048
397,1471870838373048,1471870838373446
343,1471870838373446,1471870838373790
463,1471870838373791,1471870838374255
412,1471870838374255,1471870838374668
311,1471870838374669,1471870838374980
469,1471870838374980,1471870838375450
581,1471870838375452,1471870838376033
413,1471870838376035,1471870838376449
383,1471870838376450,1471870838376833
362,1471870838376834,1471870838377197
394,1471870838377198,1471870838377593
428,1471870838377594,1471870838378022
381,1471870838378023,1471870838378404
373,1471870838378405,1471870838378779
375,1471870838378780,1471870838379155
426,1471870838379156,1471870838379582
423,1471870838379583,1471870838380006
438,1471870838380007,1471870838380445
406,1471870838380446,1471870838380853
414,1471870838380854,1471870838381269
385,1471870838381270,1471870838381655
394,1471870838381656,1471870838382050
328,1471870838382051,1471870838382380
368,1471870838382381,1471870838382749
405,1471870838382750,1471870838383156
388,1471870838383157,1471870838383545
388,1471870838383546,1471870838383935
460,1471870838383936,1471870838384396
442,1471870838384398,1471870838384841
426,1471870838384842,1471870838385269
606,1471870838385270,1471870838385876
482,1471870838385878,1471870838386361
553,1471870838386362,1471870838386915
434,1471870838386917,1471870838387351
476,1471870838387353,1471870838387829
512,1471870838387830,1471870838388342
465,1471870838388344,1471870838388809
446,1471870838388810,1471870838389256
487,1471870838389257,1471870838389745
494,1471870838389746,1471870838390241
560,1471870838390242,1471870838390803
419,1471870838390804,1471870838391223
498,1471870838391225,1471870838391723
541,1471870838391724,1471870838392266
574,1471870838392267,1471870838392842
481,1471870838392843,1471870838393324
466,1471870838393325,1471870838393792
435,1471870838393793,1471870838394229
402,1471870838394230,1471870838394632
468,1471870838394633,1471870838395102
485,1471870838395103,1471870838395589
336,1471870838395590,1471870838395926
290,1471870838395927,1471870838396217
293,1471870838396218,1471870838396511
330,1471870838396512,1471870838396842
470,1471870838396843,1471870838397314
454,1471870838397315,1471870838397770
461,1471870838397771,1471870838398232
468,1471870838398233,1471870838398702
427,1471870838398703,1471870838399131
429,1471870838399132,1471870838399562
470,1471870838399563,1471870838400033
472,1471870838400034,1471870838400507
586,1471870838400508,1471870838401094
496,1471870838401096,1471870838401592
427,1471870838401593,1471870838402020
460,1471870838402021,1471870838402482
430,1471870838402483,1471870838402914
407,1471870838402915,1471870838403323
652,1471870838403324,1471870838403977
517,1471870838403978,1471870838404495
505,1471870838404496,1471870838405002
496,1471870838405004,1471870838405500
418,1471870838405501,1471870838405919
493,1471870838405921,1471870838406414
459,1471870838406415,1471870838406875
499,1471870838406876,1471870838407375
464,1471870838407376,1471870838407840
602,1471870838407841,1471870838408444
392,1471870838408445,1471870838408838
415,1471870838408839,1471870838409254
486,1471870838409255,1471870838409742
468,1471870838409743,1471870838410211
582,1471870838410212,1471870838410795
453,1471870838410796,1471870838411249
668,1471870838411250,1471870838411919
484,1471870838411920,1471870838412404
499,1471870838412405,1471870838412904
550,1471870838412905,1471870838413456
576,1471870838413457,1471870838414034
477,1471870838414035,1471870838414512
643,1471870838414513,1471870838415156
458,1471870838415158,1471870838415616
457,1471870838415617,1471870838416075
602,1471870838416076,1471870838416678
472,1471870838416679,1471870838417152
500,1471870838417153,1471870838417654
443,1471870838417655,1471870838418099
388,1471870838418100,1471870838418489
396,1471870838418490,1471870838418886
636,1471870838418887,1471870838419523
393,1471870838419524,1471870838419918
614,1471870838419919,1471870838420534
396,1471870838420536,1471870838420932
395,1471870838420933,1471870838421328
376,1471870838421329,1471870838421705
379,1471870838421706,1471870838422086
382,1471870838422087,1471870838422469
376,1471870838422470,1471870838422847
476,1471870838422848,1471870838423324
430,1471870838423325,1471870838423755
448,1471870838423756,1471870838424205
446,1471870838424206,1471870838424652
425,1471870838424653,1471870838425079
417,1471870838425080,1471870838425498
406,1471870838425499,1471870838425905
400,1471870838425906,1471870838426307
398,1471870838426308,1471870838426707
501,1471870838426707,1471870838427209
502,1471870838427210,1471870838427713
544,1471870838427714,1471870838428259
379,1471870838428260,1471870838428640
392,1471870838428641,1471870838429033
408,1471870838429034,1471870838429442
411,1471870838429443,1471870838429855
562,1471870838429856,1471870838430418
485,1471870838430419,1471870838430905
498,1471870838430906,1471870838431404
343,1471870838431405,1471870838431749
435,1471870838431750,1471870838432186
359,1471870838432187,1471870838432547
419,1471870838432548,1471870838432967
387,1471870838432968,1471870838433356
418,1471870838433357,1471870838433775
572,1471870838433776,1471870838434349
506,1471870838434350,1471870838434857
530,1471870838434858,1471870838435388
529,1471870838435389,1471870838435919
425,1471870838435920,1471870838436345
465,1471870838436346,1471870838436812
462,1471870838436813,1471870838437275
591,1471870838437276,1471870838437867
451,1471870838437868,1471870838438320
404,1471870838438321,1471870838438726
418,1471870838438727,1471870838439145
364,1471870838439146,1471870838439511
415,1471870838439512,1471870838439927
433,1471870838439928,1471870838440361
386,1471870838440362,1471870838440749
404,1471870838440750,1471870838441154
423,1471870838441155,1471870838441578
473,1471870838441579,1471870838442052
423,1471870838442054,1471870838442477
387,1471870838442478,1471870838442865
432,1471870838442866,1471870838443299
421,1471870838443300,1471870838443721
518,1471870838443722,1471870838444241
414,1471870838444242,1471870838444656
422,1471870838444657,1471870838445080
418,1471870838445081,1471870838445499
432,1471870838445500,1471870838445933
413,1471870838445934,1471870838446347
406,1471870838446348,1471870838446754
436,1471870838446755,1471870838447192
399,1471870838447193,1471870838447592
407,1471870838447593,1471870838448001
414,1471870838448002,1471870838448416
464,1471870838448417,1471870838448881
392,1471870838448920,1471870838449312
401,1471870838449313,1471870838449714
412,1471870838449715,1471870838450128
426,1471870838450129,1471870838450555
423,1471870838450556,1471870838450980
515,1471870838450981,1471870838451497
418,1471870838451498,1471870838451916
445,1471870838451917,1471870838452363
417,1471870838452364,1471870838452782
414,1471870838452783,1471870838453197
414,1471870838453198,1471870838453613
506,1471870838453614,1471870838454120
386,1471870838454121,1471870838454508
385,1471870838454509,1471870838454894
371,1471870838454895,1471870838455267
391,1471870838455268,1471870838455659
458,1471870838455660,1471870838456118
456,1471870838456119,1471870838456575
347,1471870838456576,1471870838456923
349,1471870838456924,1471870838457273
356,1471870838457274,1471870838457631
347,1471870838457632,1471870838457979
349,1471870838457980,1471870838458330
349,1471870838458331,1471870838458680
360,1471870838458681,1471870838459042
359,1471870838459043,1471870838459403
348,1471870838459404,1471870838459752
345,1471870838459752,1471870838460098
355,1471870838460099,1471870838460455
349,1471870838460456,1471870838460806
461,1471870838460806,1471870838461268
357,1471870838461269,1471870838461626
349,1471870838461627,1471870838461977
375,1471870838461977,1471870838462352
343,1471870838462353,1471870838462696
350,1471870838462697,1471870838463048
442,1471870838463048,1471870838463490
315,1471870838463491,1471870838463807
339,1471870838463808,1471870838464147
360,1471870838464148,1471870838464509
339,1471870838464510,1471870838464849
331,1471870838464850,1471870838465181
338,1471870838465182,1471870838465520
369,1471870838465521,1471870838465890
386,1471870838465891,1471870838466277
388,1471870838466278,1471870838466667
342,1471870838466668,1471870838467010
478,1471870838467011,1471870838467489
331,1471870838467490,1471870838467821
425,1471870838467822,1471870838468247
588,1471870838468248,1471870838468837
340,1471870838468837,1471870838469178
472,1471870838469178,1471870838469651
434,1471870838469652,1471870838470086
427,1471870838470087,1471870838470514
390,1471870838470515,1471870838470906
414,1471870838470907,1471870838471322
368,1471870838471323,1471870838471691
399,1471870838471692,1471870838472092
445,1471870838472093,1471870838472538
368,1471870838472539,1471870838472908
294,1471870838472909,1471870838473204
314,1471870838473204,1471870838473518
286,1471870838473519,1471870838473805
342,1471870838473806,1471870838474149
361,1471870838474149,1471870838474511
295,1471870838474512,1471870838474807
308,1471870838474808,1471870838475116
366,1471870838475117,1471870838475484
280,1471870838475484,1471870838475764
354,1471870838475765,1471870838476119
374,1471870838476120,1471870838476494
312,1471870838476495,1471870838476807
292,1471870838476808,1471870838477100
315,1471870838477101,1471870838477416
294,1471870838477417,1471870838477711
308,1471870838477712,1471870838478020
315,1471870838478021,1471870838478336
359,1471870838478337,1471870838478696
509,1471870838478697,1471870838479206
451,1471870838479208,1471870838479659
333,1471870838479660,1471870838479993
344,1471870838479994,1471870838480338
277,1471870838480339,1471870838480616
264,1471870838480617,1471870838480881
269,1471870838480882,1471870838481151
324,1471870838481152,1471870838481476
342,1471870838481477,1471870838481820
388,1471870838481821,1471870838482209
346,1471870838482209,1471870838482556
304,1471870838482557,1471870838482861
290,1471870838482861,1471870838483152
449,1471870838483153,1471870838483602
407,1471870838483604,1471870838484011
372,1471870838484012,1471870838484385
398,1471870838484386,1471870838484784
376,1471870838484785,1471870838485161
380,1471870838485162,1471870838485543
372,1471870838485544,1471870838485916
386,1471870838485917,1471870838486303
373,1471870838486304,1471870838486677
371,1471870838486678,1471870838487050
420,1471870838487051,1471870838487471
378,1471870838487472,1471870838487851
405,1471870838487851,1471870838488257
383,1471870838488258,1471870838488642
363,1471870838488642,1471870838489006
387,1471870838489007,1471870838489394
381,1471870838489395,1471870838489777
421,1471870838489778,1471870838490200
370,1471870838490201,1471870838490571
395,1471870838490572,1471870838490967
425,1471870838490968,1471870838491393
400,1471870838491394,1471870838491795
460,1471870838491796,1471870838492256
373,1471870838492257,1471870838492631
393,1471870838492632,1471870838493026
401,1471870838493026,1471870838493428
441,1471870838493429,1471870838493871
407,1471870838493872,1471870838494279
385,1471870838494280,1471870838494665
334,1471870838494666,1471870838495001
427,1471870838495001,1471870838495429
318,1471870838495429,1471870838495748
335,1471870838495749,1471870838496084
345,1471870838496085,1471870838496431
350,1471870838496432,1471870838496782
348,1471870838496783,1471870838497132
363,1471870838497133,1471870838497496
346,1471870838497497,1471870838497843
327,1471870838497844,1471870838498172
355,1471870838498172,1471870838498528
349,1471870838498528,1471870838498878
339,1471870838498879,1471870838499218
353,1471870838499219,1471870838499573
366,1471870838499574,1471870838499940
339,1471870838499941,1471870838500281
343,1471870838500282,1471870838500625
338,1471870838500626,1471870838500964
336,1471870838500965,1471870838501302
334,1471870838501303,1471870838501637
335,1471870838501638,1471870838501974
430,1471870838501974,1471870838502405
340,1471870838502406,1471870838502747
425,1471870838502748,1471870838503174
340,1471870838503174,1471870838503515
328,1471870838503516,1471870838503844
399,1471870838503845,1471870838504244
408,1471870838504245,1471870838504653
334,1471870838504654,1471870838504989
333,1471870838504990,1471870838505323
335,1471870838505324,1471870838505660
332,1471870838505660,1471870838505993
345,1471870838505994,1471870838506339
333,1471870838506340,1471870838506673
333,1471870838506674,1471870838507008
327,1471870838507008,1471870838507336
357,1471870838507336,1471870838507694
337,1471870838507695,1471870838508033
338,1471870838508034,1471870838508372
335,1471870838508373,1471870838508708
331,1471870838508709,1471870838509041
336,1471870838509042,1471870838509379
331,1471870838509379,1471870838509711
332,1471870838509712,1471870838510044
387,1471870838510045,1471870838510433
409,1471870838510434,1471870838510843
357,1471870838510844,1471870838511202
322,1471870838511202,1471870838511525
297,1471870838511526,1471870838511824
307,1471870838511824,1471870838512132
333,1471870838512132,1471870838512466
338,1471870838512467,1471870838512806
342,1471870838512807,1471870838513149
302,1471870838513150,1471870838513453
292,1471870838513453,1471870838513745
418,1471870838513746,1471870838514165
322,1471870838514166,1471870838514488
379,1471870838514489,1471870838514869
304,1471870838514870,1471870838515175
334,1471870838515175,1471870838515510
384,1471870838515511,1471870838515895
379,1471870838515896,1471870838516276
374,1471870838516277,1471870838516651
352,1471870838516652,1471870838517005
332,1471870838517006,1471870838517338
346,1471870838517339,1471870838517686
341,1471870838517686,1471870838518028
371,1471870838518029,1471870838518400
328,1471870838518401,1471870838518729
336,1471870838518730,1471870838519067
316,1471870838519068,1471870838519384
349,1471870838519385,1471870838519735
338,1471870838519736,1471870838520075
347,1471870838520075,1471870838520423
371,1471870838520424,1471870838520795
322,1471870838520796,1471870838521118
399,1471870838521119,1471870838521519
349,1471870838521520,1471870838521869
329,1471870838521870,1471870838522200
362,1471870838522201,1471870838522563
340,1471870838522564,1471870838522905
317,1471870838522905,1471870838523223
366,1471870838523224,1471870838523591
370,1471870838523592,1471870838523963
338,1471870838523964,1471870838524302
348,1471870838524303,1471870838524652
341,1471870838524652,1471870838524994
325,1471870838524995,1471870838525320
323,1471870838525321,1471870838525644
301,1471870838525645,1471870838525946
315,1471870838525947,1471870838526263
303,1471870838526263,1471870838526567
347,1471870838526568,1471870838526915
319,1471870838526916,1471870838527236
364,1471870838527237,1471870838527601
343,1471870838527602,1471870838527946
315,1471870838527947,1471870838528262
369,1471870838528263,1471870838528632
310,1471870838528633,1471870838528944
331,1471870838528945,1471870838529277
321,1471870838529278,1471870838529600
314,1471870838529600,1471870838529915
308,1471870838529915,1471870838530224
352,1471870838530225,1471870838530578
319,1471870838530579,1471870838530899
334,1471870838530899,1471870838531234
418,1471870838531235,1471870838531654
316,1471870838531655,1471870838531971
321,1471870838531972,1471870838532293
314,1471870838532294,1471870838532608
322,1471870838532609,1471870838532931
291,1471870838532932,1471870838533223
329,1471870838533224,1471870838533553
309,1471870838533554,1471870838533864
303,1471870838533865,1471870838534169
312,1471870838534170,1471870838534482
316,1471870838534482,1471870838534799
336,1471870838534800,1471870838535137
420,1471870838535137,1471870838535558
287,1471870838535559,1471870838535846
353,1471870838535847,1471870838536201
282,1471870838536201,1471870838536484
321,1471870838536484,1471870838536806
272,1471870838536807,1471870838537080
334,1471870838537081,1471870838537415
313,1471870838537416,1471870838537730
369,1471870838537731,1471870838538100
271,1471870838538101,1471870838538373
297,1471870838538374,1471870838538671
381,1471870838538672,1471870838539053
334,1471870838539054,1471870838539388
285,1471870838539389,1471870838539675
303,1471870838539676,1471870838539979
294,1471870838539980,1471870838540274
304,1471870838540275,1471870838540579
290,1471870838540580,1471870838540871
298,1471870838540871,1471870838541170
293,1471870838541171,1471870838541464
274,1471870838541464,1471870838541739
298,1471870838541740,1471870838542039
294,1471870838542040,1471870838542334
270,1471870838542334,1471870838542605
272,1471870838542606,1471870838542879
298,1471870838542879,1471870838543178
287,1471870838543179,1471870838543467
334,1471870838543467,1471870838543801
292,1471870838543802,1471870838544095
343,1471870838544096,1471870838544439
321,1471870838544440,1471870838544761
291,1471870838544762,1471870838545053
286,1471870838545054,1471870838545340
309,1471870838545341,1471870838545650
273,1471870838545651,1471870838545924
272,1471870838545925,1471870838546197
283,1471870838546198,1471870838546482
295,1471870838546483,1471870838546778
293,1471870838546779,1471870838547073
286,1471870838547073,1471870838547360
269,1471870838547360,1471870838547630
284,1471870838547631,1471870838547915
281,1471870838547915,1471870838548197
298,1471870838548198,1471870838548496
276,1471870838548497,1471870838548774
288,1471870838548774,1471870838549063
300,1471870838549064,1471870838549365
280,1471870838549365,1471870838549646
279,1471870838549647,1471870838549927
333,1471870838549927,1471870838550261
402,1471870838550261,1471870838550664
254,1471870838550664,1471870838550919
273,1471870838550920,1471870838551194
276,1471870838551194,1471870838551471
272,1471870838551471,1471870838551744
280,1471870838551744,1471870838552025
347,1471870838552026,1471870838552373
279,1471870838552374,1471870838552653
285,1471870838552654,1471870838552940
268,1471870838552940,1471870838553209
295,1471870838553210,1471870838553505
252,1471870838553506,1471870838553759
252,1471870838553759,1471870838554012
250,1471870838554013,1471870838554263
255,1471870838554264,1471870838554520
251,1471870838554520,1471870838554772
254,1471870838554773,1471870838555027
249,1471870838555028,1471870838555278
262,1471870838555278,1471870838555541
271,1471870838555541,1471870838555813
273,1471870838555813,1471870838556087
259,1471870838556088,1471870838556347
260,1471870838556348,1471870838556608
247,1471870838556609,1471870838556857
252,1471870838556858,1471870838557111
257,1471870838557111,1471870838557369
265,1471870838557369,1471870838557635
248,1471870838557636,1471870838557884
245,1471870838557885,1471870838558130
287,1471870838558131,1471870838558418
292,1471870838558419,1471870838558711
249,1471870838558712,1471870838558961
261,1471870838558962,1471870838559224
269,1471870838559225,1471870838559494
230,1471870838559495,1471870838559725
261,1471870838559726,1471870838559987
245,1471870838559988,1471870838560234
266,1471870838560234,1471870838560501
252,1471870838560501,1471870838560754
255,1471870838560754,1471870838561009
245,1471870838561010,1471870838561256
249,1471870838561256,1471870838561506
241,1471870838561507,1471870838561748
246,1471870838561749,1471870838561995
254,1471870838561996,1471870838562250
269,1471870838562251,1471870838562521
272,1471870838562522,1471870838562794
248,1471870838562794,1471870838563043
263,1471870838563044,1471870838563307
242,1471870838563307,1471870838563550
235,1471870838563551,1471870838563786
263,1471870838563786,1471870838564050
209,1471870838564051,1471870838564260
255,1471870838564261,1471870838564516
236,1471870838564517,1471870838564753
241,1471870838564753,1471870838564995
246,1471870838564996,1471870838565242
251,1471870838565243,1471870838565494
235,1471870838565495,1471870838565731
234,1471870838565731,1471870838565966
239,1471870838565967,1471870838566206
243,1471870838566207,1471870838566450
236,1471870838566451,1471870838566687
247,1471870838566688,1471870838566935
244,1471870838566936,1471870838567180
245,1471870838567181,1471870838567426
242,1471870838567427,1471870838567669
275,1471870838567670,1471870838567945
246,1471870838567946,1471870838568193
257,1471870838568193,1471870838568450
237,1471870838568451,1471870838568689
233,1471870838568689,1471870838568923
253,1471870838568924,1471870838569177
247,1471870838569178,1471870838569425
236,1471870838569426,1471870838569662
242,1471870838569663,1471870838569905
234,1471870838569906,1471870838570141
290,1471870838570141,1471870838570432
282,1471870838570433,1471870838570715
238,1471870838570716,1471870838570955
243,1471870838570955,1471870838571199
254,1471870838571199,1471870838571454
310,1471870838571455,1471870838571765
240,1471870838571766,1471870838572006
248,1471870838572007,1471870838572255
343,1471870838572256,1471870838572599
257,1471870838572600,1471870838572857
277,1471870838572857,1471870838573135
268,1471870838573135,1471870838573404
246,1471870838573404,1471870838573651
266,1471870838573652,1471870838573918
275,1471870838573919,1471870838574195
274,1471870838574196,1471870838574470
263,1471870838574471,1471870838574734
264,1471870838574735,1471870838574999
246,1471870838575000,1471870838575247
297,1471870838575247,1471870838575545
247,1471870838575545,1471870838575792
251,1471870838575793,1471870838576044
219,1471870838576045,1471870838576265
258,1471870838576266,1471870838576524
245,1471870838576525,1471870838576771
241,1471870838576771,1471870838577013
252,1471870838577014,1471870838577266
262,1471870838577267,1471870838577529
256,1471870838577530,1471870838577787
255,1471870838577787,1471870838578043
264,1471870838578044,1471870838578308
247,1471870838578308,1471870838578556
247,1471870838578557,1471870838578804
244,1471870838578805,1471870838579049
249,1471870838579050,1471870838579300
251,1471870838579301,1471870838579552
361,1471870838579553,1471870838579914
254,1471870838579915,1471870838580169
255,1471870838580170,1471870838580425
251,1471870838580426,1471870838580677
247,1471870838580678,1471870838580926
270,1471870838580926,1471870838581197
256,1471870838581201,1471870838581457
256,1471870838581458,1471870838581715
245,1471870838581716,1471870838581961
243,1471870838581961,1471870838582205
258,1471870838582205,1471870838582464
247,1471870838582465,1471870838582712
243,1471870838582713,1471870838582956
244,1471870838582957,1471870838583201
248,1471870838583202,1471870838583450
240,1471870838583451,1471870838583692
291,1471870838583693,1471870838583984
261,1471870838583985,1471870838584247
257,1471870838584248,1471870838584505
244,1471870838584506,1471870838584751
241,1471870838584752,1471870838584993
253,1471870838584994,1471870838585247
256,1471870838585248,1471870838585504
249,1471870838585505,1471870838585754
258,1471870838585755,1471870838586013
399,1471870838586014,1471870838586413
327,1471870838586414,1471870838586742
243,1471870838586743,1471870838586986
241,1471870838586987,1471870838587228
303,1471870838587229,1471870838587532
245,1471870838587532,1471870838587778
245,1471870838587779,1471870838588024
248,1471870838588025,1471870838588274
288,1471870838588274,1471870838588563
242,1471870838588563,1471870838588805
297,1471870838588806,1471870838589103
316,1471870838589104,1471870838589420
277,1471870838589421,1471870838589698
268,1471870838589699,1471870838589968
264,1471870838589968,1471870838590233
269,1471870838590233,1471870838590502
264,1471870838590503,1471870838590768
267,1471870838590768,1471870838591036
262,1471870838591036,1471870838591299
265,1471870838591299,1471870838591565
257,1471870838591566,1471870838591823
364,1471870838591824,1471870838592188
275,1471870838592189,1471870838592465
259,1471870838592465,1471870838592724
257,1471870838592725,1471870838592982
269,1471870838592983,1471870838593252
300,1471870838593253,1471870838593554
270,1471870838593555,1471870838593825
278,1471870838593825,1471870838594104
273,1471870838594104,1471870838594378
266,1471870838594378,1471870838594645
272,1471870838594646,1471870838594919
272,1471870838594919,1471870838595192
284,1471870838595192,1471870838595477
266,1471870838595478,1471870838595745
361,1471870838595746,1471870838596107
299,1471870838596107,1471870838596407
320,1471870838596408,1471870838596728
342,1471870838596729,1471870838597071
341,1471870838597072,1471870838597414
320,1471870838597414,1471870838597734
303,1471870838597735,1471870838598038
348,1471870838598039,1471870838598388
317,1471870838598388,1471870838598706
256,1471870838598706,1471870838598963
250,1471870838598963,1471870838599213
253,1471870838599214,1471870838599468
254,1471870838599468,1471870838599722
252,1471870838599723,1471870838599975
272,1471870838599976,1471870838600248
300,1471870838600249,1471870838600550
269,1471870838600551,1471870838600820
253,1471870838600821,1471870838601074
264,1471870838601075,1471870838601340
260,1471870838601340,1471870838601601
261,1471870838601602,1471870838601863
263,1471870838601863,1471870838602127
275,1471870838602128,1471870838602403
263,1471870838602404,1471870838602667
267,1471870838602668,1471870838602935
266,1471870838602936,1471870838603202
362,1471870838603203,1471870838603565
263,1471870838603566,1471870838603830
279,1471870838603831,1471870838604110
302,1471870838604111,1471870838604413
292,1471870838604414,1471870838604706
258,1471870838604707,1471870838604965
281,1471870838604966,1471870838605247
290,1471870838605248,1471870838605539
271,1471870838605539,1471870838605811
266,1471870838605812,1471870838606078
268,1471870838606078,1471870838606347
265,1471870838606347,1471870838606613
270,1471870838606614,1471870838606884
260,1471870838606885,1471870838607145
267,1471870838607146,1471870838607413
263,1471870838607414,1471870838607677
366,1471870838607678,1471870838608044
298,1471870838608045,1471870838608343
262,1471870838608344,1471870838608606
266,1471870838608607,1471870838608873
277,1471870838608874,1471870838609152
276,1471870838609152,1471870838609428
