Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
268,1471871019555976,1471871019556244
264,1471871019556245,1471871019556509
280,1471871019556510,1471871019556791
255,1471871019556791,1471871019557047
269,1471871019557048,1471871019557317
258,1471871019557317,1471871019557576
285,1471871019557577,1471871019557863
258,1471871019557863,1471871019558121
308,1471871019558122,1471871019558431
265,1471871019558431,1471871019558697
272,1471871019558698,1471871019558970
261,1471871019558971,1471871019559233
266,1471871019559233,1471871019559500
261,1471871019559501,1471871019559762
256,1471871019559763,1471871019560020
271,1471871019560020,1471871019560292
275,1471871019560292,1471871019560568
268,1471871019560568,1471871019560837
263,1471871019560837,1471871019561101
276,1471871019561101,1471871019561378
272,1471871019561378,1471871019561651
276,1471871019561651,1471871019561928
263,1471871019561928,1471871019562192
306,1471871019562193,1471871019562500
268,1471871019562500,1471871019562768
276,1471871019562769,1471871019563046
272,1471871019563046,1471871019563319
274,1471871019563319,1471871019563594
277,1471871019563594,1471871019563872
271,1471871019563873,1471871019564145
279,1471871019564145,1471871019564425
274,1471871019564425,1471871019564700
256,1471871019564700,1471871019564957
257,1471871019564958,1471871019565215
271,1471871019565216,1471871019565487
260,1471871019565487,1471871019565748
312,1471871019565748,1471871019566060
267,1471871019566061,1471871019566329
275,1471871019566329,1471871019566605
263,1471871019566606,1471871019566870
253,1471871019566870,1471871019567124
265,1471871019567124,1471871019567390
261,1471871019567390,1471871019567651
251,1471871019567652,1471871019567903
265,1471871019567904,1471871019568170
264,1471871019568170,1471871019568435
256,1471871019568436,1471871019568692
257,1471871019568693,1471871019568950
272,1471871019568951,1471871019569223
272,1471871019569223,1471871019569496
273,1471871019569497,1471871019569771
270,1471871019569771,1471871019570042
273,1471871019570043,1471871019570316
261,1471871019570317,1471871019570578
256,1471871019570579,1471871019570835
266,1471871019570836,1471871019571102
277,1471871019571102,1471871019571380
261,1471871019571380,1471871019571642
257,1471871019571643,1471871019571900
261,1471871019571901,1471871019572163
257,1471871019572163,1471871019572421
271,1471871019572421,1471871019572693
257,1471871019572693,1471871019572951
264,1471871019572952,1471871019573216
270,1471871019573216,1471871019573486
260,1471871019573487,1471871019573747
305,1471871019573748,1471871019574053
285,1471871019574054,1471871019574339
265,1471871019574340,1471871019574606
256,1471871019574606,1471871019574862
254,1471871019574863,1471871019575118
258,1471871019575118,1471871019575377
258,1471871019575378,1471871019575637
248,1471871019575637,1471871019575886
265,1471871019575886,1471871019576152
277,1471871019576153,1471871019576430
248,1471871019576430,1471871019576679
248,1471871019576679,1471871019576927
266,1471871019576928,1471871019577195
267,1471871019577195,1471871019577462
254,1471871019577463,1471871019577717
331,1471871019577718,1471871019578050
262,1471871019578050,1471871019578312
256,1471871019578313,1471871019578570
261,1471871019578570,1471871019578832
248,1471871019578833,1471871019579082
266,1471871019579082,1471871019579349
261,1471871019579349,1471871019579611
263,1471871019579611,1471871019579874
254,1471871019579875,1471871019580129
261,1471871019580130,1471871019580391
255,1471871019580392,1471871019580647
272,1471871019580648,1471871019580920
251,1471871019580921,1471871019581173
278,1471871019581173,1471871019581452
257,1471871019581452,1471871019581710
253,1471871019581711,1471871019581964
255,1471871019581965,1471871019582221
260,1471871019582222,1471871019582482
257,1471871019582483,1471871019582740
252,1471871019582741,1471871019582993
273,1471871019582994,1471871019583267
296,1471871019583268,1471871019583565
256,1471871019583565,1471871019583822
252,1471871019583823,1471871019584075
278,1471871019584075,1471871019584354
256,1471871019584355,1471871019584611
251,1471871019584612,1471871019584864
271,1471871019584864,1471871019585136
275,1471871019585137,1471871019585412
258,1471871019585412,1471871019585671
237,1471871019585672,1471871019585909
264,1471871019585910,1471871019586175
275,1471871019586175,1471871019586451
252,1471871019586452,1471871019586704
264,1471871019586705,1471871019586969
241,1471871019586970,1471871019587211
263,1471871019587212,1471871019587475
249,1471871019587476,1471871019587726
251,1471871019587726,1471871019587978
284,1471871019587979,1471871019588263
282,1471871019588264,1471871019588546
241,1471871019588547,1471871019588788
253,1471871019588788,1471871019589042
243,1471871019589043,1471871019589286
270,1471871019589287,1471871019589558
253,1471871019589558,1471871019589812
260,1471871019589813,1471871019590073
266,1471871019590074,1471871019590341
246,1471871019590341,1471871019590588
233,1471871019590589,1471871019590822
269,1471871019590822,1471871019591092
245,1471871019591092,1471871019591337
265,1471871019591338,1471871019591604
270,1471871019591604,1471871019591875
254,1471871019591876,1471871019592130
264,1471871019592131,1471871019592395
240,1471871019592396,1471871019592636
246,1471871019592637,1471871019592884
247,1471871019592884,1471871019593132
234,1471871019593133,1471871019593367
240,1471871019593367,1471871019593608
239,1471871019593609,1471871019593849
268,1471871019593849,1471871019594118
264,1471871019594118,1471871019594383
250,1471871019594383,1471871019594634
245,1471871019594634,1471871019594880
258,1471871019594880,1471871019595139
258,1471871019595139,1471871019595397
255,1471871019595398,1471871019595654
276,1471871019595654,1471871019595931
262,1471871019595932,1471871019596195
362,1471871019596196,1471871019596558
289,1471871019596559,1471871019596848
251,1471871019596849,1471871019597100
273,1471871019597101,1471871019597375
264,1471871019597375,1471871019597640
244,1471871019597640,1471871019597884
270,1471871019597885,1471871019598155
277,1471871019598156,1471871019598434
251,1471871019598434,1471871019598685
262,1471871019598686,1471871019598949
311,1471871019598949,1471871019599261
280,1471871019599262,1471871019599542
251,1471871019599543,1471871019599795
264,1471871019599795,1471871019600060
267,1471871019600060,1471871019600328
260,1471871019600329,1471871019600590
254,1471871019600590,1471871019600845
264,1471871019600846,1471871019601110
277,1471871019601111,1471871019601388
265,1471871019601389,1471871019601654
273,1471871019601655,1471871019601929
265,1471871019601930,1471871019602195
275,1471871019602195,1471871019602471
261,1471871019602471,1471871019602732
272,1471871019602733,1471871019603006
262,1471871019603006,1471871019603269
272,1471871019603269,1471871019603542
260,1471871019603542,1471871019603803
272,1471871019603804,1471871019604077
270,1471871019604077,1471871019604348
257,1471871019604349,1471871019604606
256,1471871019604607,1471871019604864
274,1471871019604864,1471871019605139
267,1471871019605139,1471871019605407
266,1471871019605407,1471871019605674
263,1471871019605675,1471871019605938
268,1471871019605939,1471871019606207
275,1471871019606208,1471871019606483
265,1471871019606483,1471871019606749
262,1471871019606749,1471871019607012
253,1471871019607012,1471871019607266
261,1471871019607266,1471871019607528
257,1471871019607528,1471871019607786
263,1471871019607786,1471871019608049
272,1471871019608050,1471871019608322
273,1471871019608323,1471871019608596
272,1471871019608597,1471871019608869
247,1471871019608869,1471871019609117
271,1471871019609118,1471871019609390
255,1471871019609390,1471871019609645
255,1471871019609646,1471871019609902
259,1471871019609902,1471871019610161
263,1471871019610162,1471871019610425
256,1471871019610426,1471871019610683
251,1471871019610683,1471871019610935
259,1471871019610936,1471871019611195
263,1471871019611196,1471871019611459
253,1471871019611460,1471871019611713
256,1471871019611714,1471871019611970
259,1471871019611971,1471871019612230
271,1471871019612231,1471871019612502
257,1471871019612503,1471871019612760
251,1471871019612761,1471871019613012
261,1471871019613013,1471871019613274
267,1471871019613275,1471871019613543
252,1471871019613543,1471871019613796
253,1471871019613796,1471871019614049
280,1471871019614050,1471871019614331
253,1471871019614331,1471871019614584
270,1471871019614585,1471871019614855
253,1471871019614856,1471871019615110
254,1471871019615110,1471871019615365
250,1471871019615366,1471871019615616
258,1471871019615617,1471871019615876
261,1471871019615876,1471871019616138
256,1471871019616138,1471871019616395
258,1471871019616395,1471871019616653
246,1471871019616654,1471871019616900
254,1471871019616901,1471871019617155
257,1471871019617156,1471871019617414
250,1471871019617414,1471871019617665
256,1471871019617666,1471871019617922
257,1471871019617923,1471871019618180
262,1471871019618181,1471871019618443
249,1471871019618444,1471871019618693
248,1471871019618694,1471871019618942
249,1471871019618943,1471871019619193
276,1471871019619193,1471871019619469
248,1471871019619470,1471871019619719
254,1471871019619719,1471871019619974
243,1471871019619974,1471871019620218
253,1471871019620218,1471871019620472
249,1471871019620472,1471871019620722
251,1471871019620723,1471871019620974
241,1471871019620975,1471871019621216
273,1471871019621217,1471871019621490
260,1471871019621491,1471871019621751
302,1471871019621751,1471871019622054
241,1471871019622055,1471871019622297
284,1471871019622303,1471871019622587
245,1471871019622588,1471871019622834
263,1471871019622834,1471871019623098
251,1471871019623098,1471871019623350
235,1471871019623351,1471871019623586
253,1471871019623586,1471871019623840
241,1471871019623841,1471871019624082
271,1471871019624082,1471871019624353
239,1471871019624354,1471871019624594
256,1471871019624594,1471871019624851
244,1471871019624851,1471871019625096
250,1471871019625096,1471871019625347
240,1471871019625348,1471871019625588
238,1471871019625589,1471871019625827
254,1471871019625828,1471871019626082
240,1471871019626082,1471871019626323
245,1471871019626324,1471871019626570
243,1471871019626570,1471871019626814
225,1471871019626815,1471871019627040
243,1471871019627040,1471871019627284
253,1471871019627284,1471871019627537
242,1471871019627538,1471871019627780
236,1471871019627781,1471871019628017
229,1471871019628018,1471871019628247
273,1471871019628247,1471871019628521
266,1471871019628521,1471871019628788
273,1471871019628789,1471871019629062
265,1471871019629063,1471871019629328
246,1471871019629329,1471871019629576
248,1471871019629576,1471871019629825
245,1471871019629826,1471871019630071
240,1471871019630088,1471871019630329
235,1471871019630329,1471871019630565
250,1471871019630565,1471871019630816
274,1471871019630816,1471871019631090
246,1471871019631091,1471871019631338
249,1471871019631338,1471871019631588
232,1471871019631588,1471871019631821
252,1471871019631821,1471871019632073
230,1471871019632074,1471871019632305
249,1471871019632305,1471871019632554
230,1471871019632555,1471871019632786
230,1471871019632786,1471871019633017
242,1471871019633018,1471871019633261
253,1471871019633261,1471871019633515
237,1471871019633515,1471871019633752
256,1471871019633753,1471871019634010
240,1471871019634010,1471871019634250
255,1471871019634251,1471871019634507
230,1471871019634507,1471871019634738
244,1471871019634738,1471871019634983
251,1471871019634984,1471871019635236
245,1471871019635236,1471871019635481
251,1471871019635482,1471871019635734
254,1471871019635734,1471871019635988
241,1471871019635989,1471871019636231
242,1471871019636231,1471871019636474
247,1471871019636475,1471871019636722
232,1471871019636722,1471871019636955
228,1471871019636955,1471871019637184
253,1471871019637185,1471871019637438
241,1471871019637439,1471871019637680
246,1471871019637680,1471871019637927
232,1471871019637927,1471871019638160
236,1471871019638161,1471871019638397
242,1471871019638397,1471871019638640
239,1471871019638641,1471871019638880
228,1471871019638881,1471871019639109
237,1471871019639110,1471871019639347
226,1471871019639348,1471871019639574
240,1471871019639575,1471871019639816
508,1471871019639816,1471871019640325
701,1471871019640326,1471871019641027
335,1471871019641028,1471871019641363
259,1471871019641364,1471871019641623
265,1471871019641623,1471871019641889
266,1471871019641890,1471871019642156
261,1471871019642157,1471871019642418
260,1471871019642419,1471871019642679
262,1471871019642680,1471871019642942
252,1471871019642942,1471871019643195
267,1471871019643196,1471871019643463
246,1471871019643464,1471871019643711
246,1471871019643711,1471871019643958
263,1471871019643959,1471871019644223
247,1471871019644223,1471871019644471
248,1471871019644471,1471871019644719
254,1471871019644720,1471871019644975
250,1471871019644975,1471871019645226
249,1471871019645227,1471871019645477
271,1471871019645477,1471871019645748
252,1471871019645749,1471871019646001
258,1471871019646002,1471871019646260
259,1471871019646261,1471871019646521
253,1471871019646521,1471871019646775
241,1471871019646775,1471871019647017
251,1471871019647017,1471871019647269
258,1471871019647269,1471871019647528
253,1471871019647528,1471871019647782
243,1471871019647783,1471871019648026
262,1471871019648027,1471871019648289
262,1471871019648290,1471871019648552
242,1471871019648553,1471871019648795
246,1471871019648796,1471871019649042
245,1471871019649042,1471871019649288
281,1471871019649289,1471871019649570
254,1471871019649571,1471871019649825
257,1471871019649826,1471871019650083
260,1471871019650084,1471871019650344
251,1471871019650345,1471871019650596
248,1471871019650597,1471871019650845
256,1471871019650846,1471871019651103
261,1471871019651103,1471871019651365
252,1471871019651366,1471871019651618
269,1471871019651619,1471871019651888
272,1471871019651889,1471871019652161
338,1471871019652162,1471871019652500
254,1471871019652501,1471871019652756
271,1471871019652757,1471871019653028
274,1471871019653029,1471871019653303
255,1471871019653304,1471871019653559
258,1471871019653560,1471871019653818
269,1471871019653819,1471871019654088
274,1471871019654089,1471871019654363
259,1471871019654363,1471871019654623
272,1471871019654623,1471871019654896
253,1471871019654897,1471871019655150
271,1471871019655151,1471871019655422
261,1471871019655423,1471871019655684
268,1471871019655685,1471871019655954
272,1471871019655955,1471871019656227
271,1471871019656228,1471871019656499
259,1471871019656500,1471871019656760
274,1471871019656760,1471871019657035
252,1471871019657035,1471871019657288
266,1471871019657289,1471871019657555
255,1471871019657556,1471871019657811
277,1471871019657812,1471871019658089
268,1471871019658089,1471871019658357
258,1471871019658358,1471871019658616
257,1471871019658617,1471871019658874
269,1471871019658875,1471871019659145
262,1471871019659146,1471871019659408
255,1471871019659409,1471871019659665
257,1471871019659665,1471871019659922
268,1471871019659923,1471871019660191
262,1471871019660192,1471871019660455
260,1471871019660455,1471871019660716
256,1471871019660716,1471871019660973
263,1471871019660974,1471871019661238
269,1471871019661238,1471871019661508
256,1471871019661509,1471871019661765
253,1471871019661765,1471871019662019
270,1471871019662020,1471871019662290
278,1471871019662290,1471871019662569
254,1471871019662569,1471871019662824
254,1471871019662824,1471871019663079
281,1471871019663079,1471871019663361
260,1471871019663361,1471871019663622
257,1471871019663623,1471871019663880
257,1471871019663881,1471871019664138
278,1471871019664139,1471871019664418
266,1471871019664418,1471871019664685
252,1471871019664686,1471871019664938
251,1471871019664938,1471871019665190
270,1471871019665191,1471871019665461
258,1471871019665462,1471871019665720
252,1471871019665721,1471871019665973
253,1471871019665974,1471871019666227
266,1471871019666227,1471871019666493
268,1471871019666494,1471871019666762
253,1471871019666763,1471871019667016
251,1471871019667017,1471871019667268
256,1471871019667268,1471871019667524
260,1471871019667525,1471871019667786
262,1471871019667786,1471871019668049
255,1471871019668050,1471871019668306
260,1471871019668306,1471871019668567
259,1471871019668567,1471871019668827
258,1471871019668828,1471871019669087
254,1471871019669087,1471871019669341
260,1471871019669342,1471871019669602
261,1471871019669602,1471871019669864
263,1471871019669864,1471871019670127
287,1471871019670128,1471871019670416
261,1471871019670416,1471871019670678
260,1471871019670678,1471871019670939
252,1471871019670940,1471871019671193
260,1471871019671193,1471871019671454
253,1471871019671454,1471871019671708
269,1471871019671709,1471871019671978
254,1471871019671979,1471871019672233
276,1471871019672234,1471871019672510
253,1471871019672511,1471871019672764
268,1471871019672765,1471871019673034
254,1471871019673034,1471871019673288
249,1471871019673289,1471871019673539
253,1471871019673539,1471871019673792
277,1471871019673793,1471871019674070
265,1471871019674071,1471871019674337
254,1471871019674337,1471871019674592
259,1471871019674592,1471871019674852
272,1471871019674852,1471871019675124
264,1471871019675125,1471871019675390
254,1471871019675390,1471871019675645
256,1471871019675645,1471871019675902
258,1471871019675903,1471871019676161
276,1471871019676161,1471871019676438
258,1471871019676439,1471871019676697
255,1471871019676698,1471871019676953
257,1471871019676954,1471871019677211
259,1471871019677211,1471871019677471
257,1471871019677471,1471871019677729
255,1471871019677729,1471871019677984
258,1471871019677985,1471871019678243
268,1471871019678244,1471871019678512
258,1471871019678513,1471871019678771
255,1471871019678772,1471871019679027
252,1471871019679028,1471871019679281
258,1471871019679281,1471871019679540
250,1471871019679540,1471871019679791
250,1471871019679792,1471871019680042
260,1471871019680043,1471871019680303
262,1471871019680303,1471871019680566
255,1471871019680567,1471871019680822
254,1471871019680823,1471871019681077
259,1471871019681077,1471871019681337
263,1471871019681338,1471871019681601
255,1471871019681601,1471871019681857
253,1471871019681858,1471871019682112
260,1471871019682112,1471871019682372
276,1471871019682373,1471871019682649
260,1471871019682650,1471871019682910
255,1471871019682911,1471871019683166
263,1471871019683167,1471871019683430
254,1471871019683430,1471871019683685
266,1471871019683686,1471871019683952
254,1471871019683953,1471871019684208
260,1471871019684208,1471871019684468
254,1471871019684469,1471871019684723
253,1471871019684724,1471871019684977
253,1471871019684977,1471871019685230
273,1471871019685231,1471871019685505
254,1471871019685505,1471871019685760
258,1471871019685760,1471871019686019
256,1471871019686020,1471871019686276
265,1471871019686277,1471871019686542
253,1471871019686542,1471871019686796
255,1471871019686797,1471871019687053
262,1471871019687053,1471871019687315
256,1471871019687316,1471871019687573
254,1471871019687573,1471871019687828
262,1471871019687828,1471871019688091
255,1471871019688091,1471871019688347
249,1471871019688348,1471871019688598
258,1471871019688598,1471871019688857
271,1471871019688857,1471871019689129
271,1471871019689130,1471871019689401
253,1471871019689402,1471871019689655
256,1471871019689656,1471871019689913
271,1471871019689913,1471871019690185
264,1471871019690186,1471871019690450
249,1471871019690451,1471871019690700
245,1471871019690701,1471871019690946
259,1471871019690947,1471871019691206
269,1471871019691207,1471871019691476
265,1471871019691477,1471871019691742
244,1471871019691743,1471871019691987
250,1471871019691988,1471871019692239
275,1471871019692239,1471871019692515
257,1471871019692516,1471871019692773
248,1471871019692774,1471871019693023
247,1471871019693023,1471871019693271
272,1471871019693271,1471871019693544
250,1471871019693545,1471871019693795
283,1471871019693796,1471871019694079
268,1471871019694080,1471871019694348
247,1471871019694349,1471871019694596
231,1471871019694597,1471871019694829
266,1471871019694829,1471871019695095
250,1471871019695096,1471871019695347
269,1471871019695347,1471871019695617
261,1471871019695617,1471871019695878
244,1471871019695879,1471871019696123
246,1471871019696124,1471871019696370
239,1471871019696371,1471871019696611
244,1471871019696612,1471871019696856
233,1471871019696856,1471871019697090
265,1471871019697090,1471871019697356
238,1471871019697356,1471871019697595
250,1471871019697595,1471871019697846
251,1471871019697846,1471871019698098
245,1471871019698099,1471871019698344
228,1471871019698345,1471871019698573
238,1471871019698573,1471871019698812
251,1471871019698813,1471871019699064
232,1471871019699064,1471871019699297
241,1471871019699303,1471871019699544
222,1471871019699545,1471871019699768
236,1471871019699768,1471871019700004
244,1471871019700005,1471871019700249
235,1471871019700250,1471871019700485
229,1471871019700486,1471871019700715
247,1471871019700716,1471871019700963
226,1471871019700964,1471871019701191
246,1471871019701191,1471871019701438
234,1471871019701439,1471871019701673
235,1471871019701674,1471871019701909
234,1471871019701910,1471871019702145
243,1471871019702145,1471871019702389
238,1471871019702389,1471871019702628
239,1471871019702629,1471871019702869
241,1471871019702869,1471871019703111
259,1471871019703112,1471871019703372
243,1471871019703372,1471871019703615
227,1471871019703616,1471871019703843
263,1471871019703844,1471871019704107
255,1471871019704107,1471871019704363
255,1471871019704364,1471871019704619
236,1471871019704620,1471871019704856
242,1471871019704857,1471871019705099
241,1471871019705100,1471871019705341
231,1471871019705342,1471871019705573
228,1471871019705574,1471871019705802
246,1471871019705802,1471871019706049
274,1471871019706050,1471871019706325
268,1471871019706325,1471871019706594
235,1471871019706594,1471871019706830
247,1471871019706831,1471871019707079
249,1471871019707079,1471871019707329
237,1471871019707330,1471871019707567
230,1471871019707568,1471871019707799
229,1471871019707799,1471871019708029
339,1471871019708030,1471871019708369
263,1471871019708370,1471871019708634
246,1471871019708634,1471871019708881
245,1471871019708882,1471871019709127
248,1471871019709128,1471871019709376
259,1471871019709377,1471871019709636
243,1471871019709637,1471871019709881
248,1471871019709881,1471871019710130
248,1471871019710131,1471871019710380
262,1471871019710380,1471871019710643
250,1471871019710643,1471871019710893
251,1471871019710894,1471871019711146
248,1471871019711147,1471871019711395
278,1471871019711396,1471871019711674
286,1471871019711675,1471871019711961
257,1471871019711961,1471871019712219
293,1471871019712220,1471871019712513
309,1471871019712514,1471871019712823
306,1471871019712824,1471871019713130
308,1471871019713131,1471871019713439
307,1471871019713440,1471871019713748
294,1471871019713749,1471871019714044
317,1471871019714044,1471871019714362
315,1471871019714363,1471871019714678
314,1471871019714679,1471871019714994
311,1471871019714995,1471871019715306
308,1471871019715307,1471871019715616
316,1471871019715617,1471871019715934
302,1471871019715934,1471871019716237
324,1471871019716237,1471871019716562
308,1471871019716562,1471871019716871
300,1471871019716872,1471871019717172
304,1471871019717173,1471871019717478
301,1471871019717479,1471871019717780
306,1471871019717781,1471871019718087
312,1471871019718088,1471871019718400
301,1471871019718401,1471871019718703
296,1471871019718704,1471871019719000
308,1471871019719001,1471871019719310
304,1471871019719311,1471871019719615
313,1471871019719616,1471871019719930
306,1471871019719931,1471871019720238
316,1471871019720239,1471871019720555
306,1471871019720556,1471871019720863
305,1471871019720864,1471871019721169
312,1471871019721170,1471871019721483
304,1471871019721483,1471871019721788
295,1471871019721789,1471871019722085
325,1471871019722085,1471871019722411
318,1471871019722412,1471871019722730
282,1471871019722731,1471871019723014
262,1471871019723014,1471871019723277
266,1471871019723278,1471871019723544
260,1471871019723545,1471871019723806
269,1471871019723806,1471871019724075
268,1471871019724076,1471871019724345
255,1471871019724345,1471871019724601
279,1471871019724601,1471871019724881
317,1471871019724882,1471871019725199
308,1471871019725200,1471871019725509
304,1471871019725509,1471871019725814
268,1471871019725814,1471871019726082
281,1471871019726083,1471871019726364
323,1471871019726365,1471871019726688
301,1471871019726689,1471871019726990
302,1471871019726991,1471871019727293
314,1471871019727294,1471871019727609
310,1471871019727609,1471871019727920
406,1471871019727921,1471871019728327
287,1471871019728328,1471871019728615
280,1471871019728616,1471871019728897
406,1471871019728898,1471871019729304
291,1471871019729305,1471871019729596
301,1471871019729597,1471871019729899
311,1471871019729899,1471871019730211
324,1471871019730212,1471871019730537
314,1471871019730537,1471871019730851
291,1471871019730852,1471871019731144
309,1471871019731144,1471871019731454
282,1471871019731454,1471871019731737
279,1471871019731738,1471871019732017
315,1471871019732018,1471871019732334
282,1471871019732334,1471871019732617
275,1471871019732617,1471871019732892
275,1471871019732893,1471871019733168
330,1471871019733169,1471871019733499
274,1471871019733499,1471871019733774
332,1471871019733775,1471871019734107
332,1471871019734108,1471871019734441
267,1471871019734441,1471871019734708
312,1471871019734709,1471871019735022
270,1471871019735023,1471871019735293
321,1471871019735294,1471871019735615
283,1471871019735616,1471871019735900
278,1471871019735900,1471871019736179
278,1471871019736180,1471871019736458
282,1471871019736459,1471871019736741
274,1471871019736742,1471871019737016
314,1471871019737017,1471871019737332
282,1471871019737332,1471871019737615
272,1471871019737616,1471871019737888
275,1471871019737889,1471871019738165
319,1471871019738165,1471871019738484
273,1471871019738485,1471871019738758
309,1471871019738759,1471871019739069
288,1471871019739069,1471871019739358
358,1471871019739359,1471871019739717
294,1471871019739718,1471871019740012
295,1471871019740012,1471871019740307
292,1471871019740308,1471871019740601
295,1471871019740601,1471871019740897
294,1471871019740898,1471871019741192
339,1471871019741193,1471871019741532
291,1471871019741532,1471871019741824
308,1471871019741824,1471871019742132
337,1471871019742133,1471871019742471
307,1471871019742471,1471871019742779
290,1471871019742780,1471871019743070
301,1471871019743071,1471871019743372
292,1471871019743373,1471871019743666
286,1471871019743666,1471871019743953
284,1471871019743953,1471871019744238
295,1471871019744238,1471871019744534
285,1471871019744535,1471871019744820
282,1471871019744821,1471871019745103
291,1471871019745104,1471871019745395
286,1471871019745396,1471871019745683
287,1471871019745683,1471871019745970
287,1471871019745971,1471871019746258
287,1471871019746259,1471871019746547
280,1471871019746547,1471871019746828
278,1471871019746828,1471871019747106
329,1471871019747107,1471871019747436
303,1471871019747437,1471871019747740
281,1471871019747741,1471871019748023
286,1471871019748023,1471871019748310
320,1471871019748311,1471871019748632
290,1471871019748632,1471871019748922
257,1471871019748923,1471871019749180
282,1471871019749181,1471871019749463
272,1471871019749464,1471871019749736
268,1471871019749737,1471871019750006
265,1471871019750006,1471871019750272
266,1471871019750273,1471871019750539
263,1471871019750539,1471871019750802
263,1471871019750803,1471871019751067
280,1471871019751067,1471871019751348
270,1471871019751348,1471871019751619
271,1471871019751619,1471871019751891
262,1471871019751892,1471871019752154
266,1471871019752155,1471871019752422
262,1471871019752422,1471871019752685
260,1471871019752685,1471871019752945
263,1471871019752946,1471871019753210
440,1471871019753211,1471871019753651
288,1471871019753651,1471871019753940
281,1471871019753940,1471871019754222
276,1471871019754223,1471871019754499
293,1471871019754500,1471871019754794
277,1471871019754794,1471871019755072
388,1471871019755072,1471871019755461
306,1471871019755462,1471871019755768
287,1471871019755769,1471871019756057
282,1471871019756058,1471871019756340
383,1471871019756340,1471871019756724
370,1471871019756725,1471871019757095
396,1471871019757096,1471871019757492
368,1471871019757492,1471871019757860
377,1471871019757861,1471871019758238
366,1471871019758239,1471871019758605
338,1471871019758606,1471871019758945
333,1471871019758945,1471871019759279
349,1471871019759280,1471871019759630
295,1471871019759630,1471871019759926
331,1471871019759927,1471871019760258
349,1471871019760259,1471871019760608
341,1471871019760609,1471871019760950
294,1471871019760951,1471871019761246
362,1471871019761246,1471871019761609
330,1471871019761610,1471871019761940
328,1471871019761941,1471871019762270
338,1471871019762270,1471871019762609
317,1471871019762609,1471871019762927
285,1471871019762927,1471871019763213
320,1471871019763214,1471871019763535
309,1471871019763535,1471871019763844
317,1471871019763845,1471871019764163
317,1471871019764164,1471871019764481
303,1471871019764482,1471871019764785
301,1471871019764785,1471871019765087
324,1471871019765088,1471871019765412
307,1471871019765413,1471871019765721
362,1471871019765721,1471871019766084
314,1471871019766084,1471871019766398
310,1471871019766399,1471871019766709
304,1471871019766710,1471871019767014
305,1471871019767015,1471871019767320
308,1471871019767321,1471871019767630
307,1471871019767630,1471871019767938
299,1471871019767938,1471871019768238
309,1471871019768239,1471871019768548
301,1471871019768549,1471871019768850
308,1471871019768851,1471871019769159
305,1471871019769160,1471871019769465
321,1471871019769466,1471871019769787
328,1471871019769788,1471871019770116
331,1471871019770117,1471871019770448
321,1471871019770449,1471871019770770
325,1471871019770770,1471871019771096
329,1471871019771097,1471871019771426
325,1471871019771454,1471871019771780
322,1471871019771781,1471871019772103
335,1471871019772103,1471871019772438
292,1471871019772439,1471871019772732
318,1471871019772732,1471871019773050
319,1471871019773051,1471871019773371
320,1471871019773371,1471871019773692
321,1471871019773692,1471871019774013
331,1471871019774014,1471871019774345
284,1471871019774346,1471871019774630
317,1471871019774631,1471871019774948
278,1471871019774949,1471871019775227
335,1471871019775228,1471871019775563
279,1471871019775564,1471871019775843
329,1471871019775844,1471871019776173
322,1471871019776174,1471871019776496
306,1471871019776497,1471871019776804
296,1471871019776804,1471871019777101
310,1471871019777102,1471871019777413
306,1471871019777413,1471871019777720
356,1471871019777720,1471871019778076
314,1471871019778077,1471871019778391
304,1471871019778392,1471871019778697
302,1471871019778697,1471871019779000
296,1471871019779000,1471871019779297
301,1471871019779298,1471871019779599
295,1471871019779600,1471871019779895
295,1471871019779896,1471871019780191
303,1471871019780191,1471871019780495
303,1471871019780496,1471871019780800
295,1471871019780800,1471871019781096
314,1471871019781096,1471871019781411
372,1471871019781411,1471871019781784
319,1471871019781784,1471871019782104
315,1471871019782104,1471871019782420
305,1471871019782421,1471871019782726
310,1471871019782727,1471871019783037
307,1471871019783038,1471871019783345
307,1471871019783345,1471871019783653
306,1471871019783653,1471871019783960
299,1471871019783960,1471871019784260
307,1471871019784261,1471871019784569
296,1471871019784570,1471871019784866
305,1471871019784866,1471871019785172
306,1471871019785172,1471871019785479
298,1471871019785480,1471871019785778
344,1471871019785779,1471871019786123
322,1471871019786124,1471871019786447
290,1471871019786447,1471871019786738
291,1471871019786738,1471871019787030
302,1471871019787031,1471871019787333
300,1471871019787334,1471871019787635
294,1471871019787635,1471871019787930
296,1471871019787931,1471871019788227
306,1471871019788228,1471871019788534
296,1471871019788535,1471871019788832
288,1471871019788832,1471871019789120
303,1471871019789121,1471871019789424
294,1471871019789425,1471871019789719
344,1471871019789720,1471871019790064
311,1471871019790065,1471871019790377
298,1471871019790377,1471871019790676
303,1471871019790676,1471871019790979
308,1471871019790980,1471871019791289
346,1471871019791289,1471871019791636
277,1471871019791637,1471871019791914
276,1471871019791915,1471871019792192
296,1471871019792192,1471871019792489
314,1471871019792490,1471871019792805
272,1471871019792805,1471871019793078
318,1471871019793078,1471871019793397
285,1471871019793397,1471871019793683
315,1471871019793684,1471871019794000
276,1471871019794000,1471871019794277
325,1471871019794277,1471871019794603
271,1471871019794604,1471871019794875
