Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
311,1471871449789671,1471871449789982
285,1471871449789983,1471871449790269
292,1471871449790269,1471871449790562
286,1471871449790562,1471871449790849
282,1471871449790849,1471871449791132
287,1471871449791132,1471871449791420
397,1471871449791421,1471871449791818
295,1471871449791819,1471871449792115
283,1471871449792115,1471871449792399
294,1471871449792400,1471871449792695
309,1471871449792696,1471871449793005
286,1471871449793006,1471871449793292
291,1471871449793293,1471871449793585
289,1471871449793585,1471871449793875
290,1471871449793876,1471871449794167
284,1471871449794167,1471871449794452
292,1471871449794453,1471871449794745
287,1471871449794746,1471871449795034
292,1471871449795035,1471871449795327
287,1471871449795327,1471871449795615
306,1471871449795615,1471871449795921
283,1471871449795922,1471871449796206
285,1471871449796207,1471871449796492
286,1471871449796493,1471871449796779
279,1471871449796780,1471871449797060
288,1471871449797061,1471871449797349
285,1471871449797349,1471871449797635
291,1471871449797635,1471871449797927
280,1471871449797927,1471871449798208
284,1471871449798209,1471871449798493
296,1471871449798494,1471871449798790
278,1471871449798791,1471871449799070
281,1471871449799070,1471871449799352
286,1471871449799352,1471871449799639
281,1471871449799640,1471871449799922
280,1471871449799922,1471871449800203
277,1471871449800203,1471871449800481
286,1471871449800481,1471871449800768
282,1471871449800769,1471871449801052
279,1471871449801053,1471871449801332
280,1471871449801333,1471871449801613
306,1471871449801613,1471871449801920
284,1471871449801920,1471871449802204
279,1471871449802205,1471871449802485
287,1471871449802485,1471871449802773
283,1471871449802774,1471871449803057
286,1471871449803058,1471871449803345
279,1471871449803345,1471871449803625
294,1471871449803626,1471871449803921
279,1471871449803921,1471871449804200
287,1471871449804201,1471871449804488
281,1471871449804489,1471871449804770
282,1471871449804771,1471871449805054
275,1471871449805054,1471871449805330
276,1471871449805331,1471871449805607
283,1471871449805608,1471871449805892
279,1471871449805892,1471871449806172
280,1471871449806172,1471871449806453
288,1471871449806453,1471871449806741
280,1471871449806742,1471871449807023
278,1471871449807023,1471871449807302
278,1471871449807303,1471871449807581
376,1471871449807582,1471871449807958
288,1471871449807958,1471871449808247
288,1471871449808248,1471871449808536
306,1471871449808537,1471871449808843
299,1471871449808844,1471871449809144
286,1471871449809144,1471871449809431
308,1471871449809432,1471871449809740
288,1471871449809741,1471871449810030
263,1471871449810031,1471871449810295
265,1471871449810295,1471871449810560
312,1471871449810561,1471871449810873
276,1471871449810874,1471871449811150
277,1471871449811151,1471871449811428
266,1471871449811429,1471871449811695
284,1471871449811696,1471871449811980
267,1471871449811981,1471871449812248
253,1471871449812249,1471871449812502
262,1471871449812503,1471871449812765
286,1471871449812766,1471871449813052
277,1471871449813053,1471871449813330
255,1471871449813331,1471871449813586
284,1471871449813587,1471871449813871
270,1471871449813872,1471871449814143
272,1471871449814144,1471871449814416
251,1471871449814417,1471871449814668
277,1471871449814669,1471871449814947
262,1471871449814947,1471871449815210
271,1471871449815210,1471871449815482
260,1471871449815482,1471871449815743
266,1471871449815743,1471871449816010
268,1471871449816010,1471871449816279
261,1471871449816279,1471871449816540
266,1471871449816541,1471871449816808
258,1471871449816808,1471871449817067
251,1471871449817067,1471871449817319
277,1471871449817319,1471871449817596
355,1471871449817597,1471871449817952
274,1471871449817953,1471871449818228
265,1471871449818228,1471871449818493
267,1471871449818494,1471871449818762
262,1471871449818763,1471871449819025
260,1471871449819026,1471871449819286
259,1471871449819287,1471871449819546
272,1471871449819547,1471871449819819
259,1471871449819820,1471871449820079
268,1471871449820080,1471871449820348
255,1471871449820349,1471871449820605
274,1471871449820606,1471871449820880
267,1471871449820881,1471871449821148
267,1471871449821149,1471871449821416
253,1471871449821417,1471871449821670
265,1471871449821671,1471871449821937
270,1471871449821937,1471871449822208
268,1471871449822208,1471871449822477
258,1471871449822477,1471871449822736
269,1471871449822737,1471871449823006
259,1471871449823007,1471871449823267
277,1471871449823267,1471871449823545
267,1471871449823546,1471871449823813
272,1471871449823814,1471871449824086
261,1471871449824087,1471871449824348
261,1471871449824349,1471871449824611
285,1471871449824611,1471871449824896
268,1471871449824897,1471871449825166
270,1471871449825166,1471871449825437
293,1471871449825438,1471871449825731
317,1471871449825732,1471871449826050
261,1471871449826050,1471871449826312
271,1471871449826313,1471871449826585
277,1471871449826585,1471871449826863
251,1471871449826864,1471871449827116
255,1471871449827156,1471871449827412
270,1471871449827412,1471871449827683
266,1471871449827684,1471871449827950
269,1471871449827951,1471871449828221
256,1471871449828221,1471871449828478
269,1471871449828479,1471871449828748
265,1471871449828749,1471871449829015
272,1471871449829016,1471871449829288
259,1471871449829289,1471871449829548
279,1471871449829549,1471871449829829
262,1471871449829829,1471871449830092
270,1471871449830092,1471871449830363
257,1471871449830364,1471871449830621
273,1471871449830622,1471871449830895
261,1471871449830895,1471871449831157
271,1471871449831158,1471871449831429
260,1471871449831430,1471871449831690
358,1471871449831691,1471871449832049
275,1471871449832050,1471871449832325
274,1471871449832326,1471871449832601
295,1471871449832601,1471871449832896
269,1471871449832897,1471871449833167
294,1471871449833168,1471871449833462
310,1471871449833463,1471871449833773
371,1471871449833774,1471871449834145
297,1471871449834146,1471871449834444
312,1471871449834444,1471871449834757
293,1471871449834758,1471871449835051
293,1471871449835052,1471871449835346
295,1471871449835346,1471871449835642
305,1471871449835643,1471871449835948
282,1471871449835949,1471871449836231
294,1471871449836232,1471871449836526
293,1471871449836527,1471871449836820
302,1471871449836820,1471871449837123
296,1471871449837124,1471871449837420
287,1471871449837421,1471871449837708
289,1471871449837709,1471871449837999
284,1471871449837999,1471871449838284
268,1471871449838284,1471871449838553
289,1471871449838554,1471871449838844
284,1471871449838844,1471871449839129
284,1471871449839129,1471871449839414
276,1471871449839415,1471871449839691
291,1471871449839692,1471871449839983
282,1471871449839983,1471871449840266
470,1471871449840267,1471871449840738
414,1471871449840739,1471871449841154
374,1471871449841155,1471871449841530
342,1471871449841531,1471871449841874
349,1471871449841875,1471871449842225
357,1471871449842226,1471871449842583
382,1471871449842584,1471871449842967
357,1471871449842969,1471871449843326
349,1471871449843327,1471871449843677
352,1471871449843678,1471871449844031
352,1471871449844032,1471871449844384
364,1471871449844386,1471871449844750
363,1471871449844752,1471871449845115
446,1471871449845116,1471871449845562
396,1471871449845564,1471871449845960
406,1471871449845961,1471871449846368
404,1471871449846369,1471871449846773
380,1471871449846775,1471871449847155
401,1471871449847157,1471871449847559
460,1471871449847560,1471871449848020
383,1471871449848021,1471871449848405
440,1471871449848406,1471871449848846
384,1471871449848847,1471871449849232
403,1471871449849233,1471871449849637
411,1471871449849638,1471871449850049
370,1471871449850051,1471871449850421
407,1471871449850422,1471871449850829
408,1471871449850830,1471871449851239
354,1471871449851240,1471871449851594
435,1471871449851596,1471871449852031
390,1471871449852032,1471871449852423
405,1471871449852424,1471871449852830
351,1471871449852831,1471871449853183
389,1471871449853184,1471871449853574
369,1471871449853575,1471871449853945
384,1471871449853946,1471871449854330
367,1471871449854332,1471871449854699
417,1471871449854709,1471871449855127
366,1471871449855128,1471871449855495
485,1471871449855496,1471871449855981
472,1471871449855983,1471871449856456
412,1471871449856457,1471871449856869
361,1471871449856870,1471871449857232
413,1471871449857233,1471871449857646
367,1471871449857647,1471871449858015
344,1471871449858016,1471871449858361
356,1471871449858361,1471871449858718
335,1471871449858719,1471871449859055
388,1471871449859056,1471871449859444
348,1471871449859446,1471871449859794
342,1471871449859795,1471871449860137
357,1471871449860138,1471871449860496
355,1471871449860497,1471871449860853
346,1471871449860854,1471871449861200
337,1471871449861201,1471871449861538
358,1471871449861539,1471871449861898
324,1471871449861899,1471871449862224
363,1471871449862225,1471871449862588
366,1471871449862589,1471871449862956
336,1471871449862957,1471871449863294
344,1471871449863295,1471871449863639
379,1471871449863640,1471871449864020
368,1471871449864021,1471871449864389
377,1471871449864390,1471871449864768
340,1471871449864769,1471871449865109
336,1471871449865110,1471871449865447
361,1471871449865448,1471871449865810
342,1471871449865811,1471871449866153
333,1471871449866154,1471871449866487
351,1471871449866488,1471871449866839
340,1471871449866840,1471871449867181
346,1471871449867182,1471871449867528
394,1471871449867529,1471871449867923
370,1471871449867924,1471871449868295
375,1471871449868297,1471871449868672
382,1471871449868673,1471871449869056
383,1471871449869057,1471871449869441
342,1471871449869442,1471871449869784
413,1471871449869785,1471871449870199
446,1471871449870201,1471871449870648
461,1471871449870649,1471871449871110
673,1471871449871112,1471871449871785
587,1471871449871786,1471871449872374
514,1471871449872375,1471871449872889
517,1471871449872891,1471871449873408
490,1471871449873409,1471871449873900
469,1471871449873901,1471871449874370
446,1471871449874371,1471871449874818
492,1471871449874819,1471871449875312
483,1471871449875313,1471871449875796
444,1471871449875797,1471871449876242
403,1471871449876243,1471871449876647
420,1471871449876648,1471871449877068
399,1471871449877069,1471871449877468
451,1471871449877470,1471871449877921
438,1471871449877922,1471871449878361
409,1471871449878362,1471871449878772
399,1471871449878773,1471871449879173
420,1471871449879174,1471871449879594
441,1471871449879596,1471871449880038
421,1471871449880039,1471871449880460
443,1471871449880461,1471871449880904
415,1471871449880906,1471871449881321
474,1471871449881322,1471871449881796
414,1471871449881797,1471871449882212
466,1471871449882213,1471871449882680
422,1471871449882681,1471871449883103
489,1471871449883104,1471871449883594
455,1471871449883595,1471871449884050
394,1471871449884052,1471871449884446
404,1471871449884447,1471871449884851
407,1471871449884853,1471871449885260
437,1471871449885261,1471871449885699
427,1471871449885709,1471871449886136
389,1471871449886138,1471871449886527
437,1471871449886528,1471871449886965
400,1471871449886967,1471871449887367
512,1471871449887368,1471871449887881
438,1471871449887882,1471871449888321
462,1471871449888322,1471871449888784
394,1471871449888785,1471871449889180
430,1471871449889181,1471871449889612
400,1471871449889613,1471871449890014
681,1471871449890015,1471871449890696
807,1471871449890697,1471871449891505
571,1471871449891506,1471871449892077
499,1471871449892078,1471871449892578
397,1471871449892579,1471871449892977
422,1471871449892978,1471871449893400
398,1471871449893402,1471871449893800
407,1471871449893801,1471871449894209
385,1471871449894210,1471871449894595
467,1471871449894596,1471871449895063
387,1471871449895065,1471871449895452
379,1471871449895454,1471871449895833
437,1471871449895835,1471871449896272
377,1471871449896273,1471871449896650
426,1471871449896651,1471871449897078
369,1471871449897079,1471871449897449
389,1471871449897450,1471871449897839
384,1471871449897840,1471871449898225
375,1471871449898226,1471871449898602
384,1471871449898603,1471871449898987
369,1471871449898988,1471871449899357
374,1471871449899359,1471871449899733
375,1471871449899734,1471871449900109
376,1471871449900111,1471871449900487
381,1471871449900488,1471871449900869
375,1471871449900871,1471871449901246
373,1471871449901247,1471871449901621
378,1471871449901622,1471871449902000
367,1471871449902001,1471871449902369
364,1471871449902370,1471871449902735
356,1471871449902736,1471871449903092
355,1471871449903094,1471871449903449
365,1471871449903450,1471871449903816
363,1471871449903817,1471871449904180
361,1471871449904181,1471871449904542
369,1471871449904543,1471871449904913
488,1471871449904914,1471871449905403
518,1471871449905404,1471871449905923
509,1471871449905925,1471871449906434
503,1471871449906435,1471871449906939
480,1471871449906940,1471871449907421
488,1471871449907422,1471871449907910
487,1471871449907912,1471871449908399
500,1471871449908400,1471871449908901
479,1471871449908903,1471871449909382
580,1471871449909383,1471871449909964
525,1471871449909965,1471871449910491
520,1471871449910492,1471871449911013
493,1471871449911015,1471871449911508
511,1471871449911509,1471871449912021
485,1471871449912022,1471871449912508
477,1471871449912509,1471871449912987
470,1471871449912988,1471871449913458
492,1471871449913459,1471871449913951
472,1471871449913953,1471871449914425
479,1471871449914426,1471871449914905
489,1471871449914906,1471871449915395
505,1471871449915396,1471871449915901
489,1471871449915902,1471871449916392
488,1471871449916393,1471871449916881
481,1471871449916883,1471871449917364
531,1471871449917365,1471871449917897
479,1471871449917898,1471871449918378
510,1471871449918379,1471871449918889
499,1471871449918890,1471871449919390
551,1471871449919391,1471871449919943
519,1471871449919944,1471871449920464
523,1471871449920465,1471871449920989
506,1471871449920990,1471871449921497
517,1471871449921498,1471871449922016
522,1471871449922017,1471871449922539
532,1471871449922541,1471871449923073
520,1471871449923074,1471871449923594
534,1471871449923596,1471871449924130
523,1471871449924132,1471871449924656
525,1471871449924657,1471871449925182
508,1471871449925183,1471871449925691
525,1471871449925692,1471871449926218
518,1471871449926219,1471871449926738
504,1471871449926739,1471871449927244
518,1471871449927245,1471871449927764
491,1471871449927765,1471871449928256
484,1471871449928258,1471871449928742
460,1471871449928743,1471871449929204
508,1471871449929205,1471871449929713
510,1471871449929714,1471871449930225
525,1471871449930226,1471871449930751
512,1471871449930752,1471871449931265
511,1471871449931266,1471871449931778
541,1471871449931779,1471871449932320
566,1471871449932321,1471871449932888
499,1471871449932889,1471871449933388
511,1471871449933390,1471871449933901
480,1471871449933902,1471871449934382
495,1471871449934384,1471871449934879
487,1471871449934880,1471871449935367
528,1471871449935369,1471871449935897
487,1471871449935898,1471871449936386
493,1471871449936387,1471871449936881
475,1471871449936882,1471871449937357
468,1471871449937358,1471871449937826
471,1471871449937828,1471871449938299
481,1471871449938300,1471871449938782
471,1471871449938783,1471871449939254
479,1471871449939255,1471871449939735
458,1471871449939736,1471871449940194
499,1471871449940196,1471871449940695
468,1471871449940696,1471871449941165
484,1471871449941166,1471871449941651
515,1471871449941652,1471871449942168
469,1471871449942169,1471871449942639
493,1471871449942640,1471871449943133
469,1471871449943134,1471871449943603
459,1471871449943604,1471871449944064
465,1471871449944066,1471871449944531
487,1471871449944533,1471871449945020
489,1471871449945021,1471871449945511
466,1471871449945512,1471871449945978
452,1471871449945979,1471871449946432
472,1471871449946433,1471871449946905
499,1471871449946906,1471871449947406
478,1471871449947407,1471871449947885
480,1471871449947886,1471871449948367
478,1471871449948368,1471871449948847
474,1471871449948848,1471871449949323
461,1471871449949324,1471871449949786
449,1471871449949787,1471871449950236
475,1471871449950237,1471871449950713
461,1471871449950714,1471871449951175
478,1471871449951176,1471871449951654
489,1471871449951655,1471871449952145
463,1471871449952146,1471871449952609
445,1471871449952610,1471871449953056
434,1471871449953057,1471871449953492
443,1471871449953493,1471871449953936
417,1471871449953937,1471871449954355
461,1471871449954356,1471871449954817
393,1471871449954818,1471871449955212
452,1471871449955213,1471871449955665
477,1471871449955666,1471871449956144
461,1471871449956145,1471871449956606
477,1471871449956607,1471871449957085
433,1471871449957086,1471871449957520
445,1471871449957521,1471871449957966
436,1471871449957968,1471871449958404
451,1471871449958405,1471871449958857
447,1471871449958858,1471871449959306
503,1471871449959307,1471871449959811
445,1471871449959812,1471871449960257
427,1471871449960258,1471871449960685
412,1471871449960686,1471871449961099
393,1471871449961100,1471871449961494
409,1471871449961495,1471871449961904
399,1471871449961905,1471871449962304
405,1471871449962305,1471871449962710
402,1471871449962711,1471871449963114
397,1471871449963115,1471871449963513
415,1471871449963514,1471871449963929
347,1471871449963930,1471871449964278
348,1471871449964279,1471871449964628
354,1471871449964629,1471871449964983
347,1471871449964984,1471871449965331
345,1471871449965332,1471871449965678
366,1471871449965679,1471871449966046
391,1471871449966047,1471871449966438
480,1471871449966439,1471871449966920
433,1471871449966921,1471871449967355
419,1471871449967356,1471871449967775
430,1471871449967776,1471871449968207
424,1471871449968208,1471871449968633
401,1471871449968634,1471871449969035
427,1471871449969036,1471871449969464
438,1471871449969465,1471871449969903
469,1471871449969904,1471871449970374
475,1471871449970375,1471871449970851
442,1471871449970852,1471871449971295
448,1471871449971296,1471871449971744
427,1471871449971745,1471871449972173
440,1471871449972174,1471871449972615
455,1471871449972616,1471871449973071
429,1471871449973072,1471871449973502
416,1471871449973503,1471871449973919
417,1471871449973920,1471871449974338
380,1471871449974339,1471871449974719
359,1471871449974720,1471871449975079
391,1471871449975080,1471871449975471
416,1471871449975472,1471871449975889
357,1471871449975890,1471871449976247
433,1471871449976248,1471871449976682
428,1471871449976683,1471871449977112
365,1471871449977113,1471871449977479
379,1471871449977480,1471871449977859
377,1471871449977860,1471871449978238
422,1471871449978239,1471871449978661
386,1471871449978662,1471871449979048
370,1471871449979049,1471871449979420
393,1471871449979421,1471871449979815
509,1471871449979816,1471871449980325
417,1471871449980326,1471871449980744
385,1471871449980745,1471871449981131
344,1471871449981131,1471871449981476
398,1471871449981476,1471871449981875
2621,1471871449981876,1471871449984497
469,1471871449984499,1471871449984969
347,1471871449984970,1471871449985317
337,1471871449985318,1471871449985656
347,1471871449985657,1471871449986004
387,1471871449986005,1471871449986393
360,1471871449986394,1471871449986755
344,1471871449986756,1471871449987100
354,1471871449987101,1471871449987455
429,1471871449987456,1471871449987886
417,1471871449987887,1471871449988304
404,1471871449988305,1471871449988709
405,1471871449988710,1471871449989115
386,1471871449989116,1471871449989502
365,1471871449989503,1471871449989868
354,1471871449989869,1471871449990224
344,1471871449990225,1471871449990569
355,1471871449990570,1471871449990925
350,1471871449990926,1471871449991276
358,1471871449991277,1471871449991635
381,1471871449991636,1471871449992018
382,1471871449992019,1471871449992401
361,1471871449992402,1471871449992763
342,1471871449992764,1471871449993106
355,1471871449993107,1471871449993463
367,1471871449993464,1471871449993831
354,1471871449993832,1471871449994187
361,1471871449994188,1471871449994549
367,1471871449994550,1471871449994917
360,1471871449994918,1471871449995278
359,1471871449995279,1471871449995639
363,1471871449995640,1471871449996003
345,1471871449996004,1471871449996350
344,1471871449996351,1471871449996695
355,1471871449996696,1471871449997052
360,1471871449997053,1471871449997413
355,1471871449997414,1471871449997770
352,1471871449997771,1471871449998123
346,1471871449998124,1471871449998470
358,1471871449998471,1471871449998830
327,1471871449998830,1471871449999158
344,1471871449999159,1471871449999503
348,1471871449999504,1471871449999853
371,1471871449999854,1471871450000225
353,1471871450000226,1471871450000579
357,1471871450000580,1471871450000938
345,1471871450000939,1471871450001284
354,1471871450001285,1471871450001640
351,1471871450001641,1471871450001992
348,1471871450001993,1471871450002341
340,1471871450002342,1471871450002683
360,1471871450002683,1471871450003044
344,1471871450003045,1471871450003389
354,1471871450003390,1471871450003744
364,1471871450003745,1471871450004110
344,1471871450004111,1471871450004455
351,1471871450004456,1471871450004807
349,1471871450004808,1471871450005157
346,1471871450005158,1471871450005505
350,1471871450005506,1471871450005856
347,1471871450005857,1471871450006205
343,1471871450006206,1471871450006549
353,1471871450006550,1471871450006904
349,1471871450006905,1471871450007254
348,1471871450007255,1471871450007604
363,1471871450007605,1471871450007968
411,1471871450007969,1471871450008381
365,1471871450008382,1471871450008747
346,1471871450008748,1471871450009095
359,1471871450009096,1471871450009455
412,1471871450009456,1471871450009868
387,1471871450009869,1471871450010256
357,1471871450010257,1471871450010615
347,1471871450010616,1471871450010963
348,1471871450010964,1471871450011312
359,1471871450011313,1471871450011673
395,1471871450011674,1471871450012069
353,1471871450012070,1471871450012424
362,1471871450012425,1471871450012787
361,1471871450012788,1471871450013149
356,1471871450013150,1471871450013506
362,1471871450013507,1471871450013870
359,1471871450013870,1471871450014229
358,1471871450014230,1471871450014589
363,1471871450014590,1471871450014954
359,1471871450014954,1471871450015314
358,1471871450015314,1471871450015673
381,1471871450015674,1471871450016055
362,1471871450016056,1471871450016419
364,1471871450016420,1471871450016784
359,1471871450016785,1471871450017145
358,1471871450017145,1471871450017504
368,1471871450017505,1471871450017874
360,1471871450017875,1471871450018235
356,1471871450018236,1471871450018592
372,1471871450018593,1471871450018966
327,1471871450018966,1471871450019293
347,1471871450019294,1471871450019642
357,1471871450019643,1471871450020001
346,1471871450020001,1471871450020348
346,1471871450020348,1471871450020695
366,1471871450020696,1471871450021062
355,1471871450021063,1471871450021418
353,1471871450021419,1471871450021773
347,1471871450021774,1471871450022121
349,1471871450022122,1471871450022472
353,1471871450022473,1471871450022826
346,1471871450022827,1471871450023174
344,1471871450023174,1471871450023519
362,1471871450023519,1471871450023882
357,1471871450023882,1471871450024239
348,1471871450024240,1471871450024589
351,1471871450024590,1471871450024941
348,1471871450024942,1471871450025291
346,1471871450025292,1471871450025638
352,1471871450025639,1471871450025992
351,1471871450025992,1471871450026344
351,1471871450026345,1471871450026696
369,1471871450026697,1471871450027067
346,1471871450027068,1471871450027415
351,1471871450027415,1471871450027767
349,1471871450027768,1471871450028118
350,1471871450028119,1471871450028470
372,1471871450028470,1471871450028843
340,1471871450028844,1471871450029185
346,1471871450029186,1471871450029533
349,1471871450029533,1471871450029883
355,1471871450029884,1471871450030239
347,1471871450030239,1471871450030587
352,1471871450030588,1471871450030941
343,1471871450030942,1471871450031285
350,1471871450031286,1471871450031636
377,1471871450031637,1471871450032014
350,1471871450032015,1471871450032365
327,1471871450032365,1471871450032692
348,1471871450032693,1471871450033042
345,1471871450033043,1471871450033388
362,1471871450033389,1471871450033751
369,1471871450033752,1471871450034121
300,1471871450034122,1471871450034423
314,1471871450034424,1471871450034739
357,1471871450034790,1471871450035148
347,1471871450035148,1471871450035496
346,1471871450035497,1471871450035843
392,1471871450035844,1471871450036236
350,1471871450036237,1471871450036587
344,1471871450036588,1471871450036933
345,1471871450036934,1471871450037279
343,1471871450037280,1471871450037623
346,1471871450037624,1471871450037970
326,1471871450037971,1471871450038297
332,1471871450038298,1471871450038631
346,1471871450038631,1471871450038977
349,1471871450038978,1471871450039328
340,1471871450039329,1471871450039669
325,1471871450039670,1471871450039995
348,1471871450039995,1471871450040344
331,1471871450040345,1471871450040677
342,1471871450040677,1471871450041020
344,1471871450041021,1471871450041366
325,1471871450041366,1471871450041692
318,1471871450041693,1471871450042011
319,1471871450042012,1471871450042331
332,1471871450042332,1471871450042664
324,1471871450042665,1471871450042989
316,1471871450042990,1471871450043307
305,1471871450043307,1471871450043613
335,1471871450043614,1471871450043949
307,1471871450043950,1471871450044257
300,1471871450044257,1471871450044558
328,1471871450044558,1471871450044887
324,1471871450044888,1471871450045212
300,1471871450045213,1471871450045514
311,1471871450045514,1471871450045826
301,1471871450045826,1471871450046127
300,1471871450046128,1471871450046428
306,1471871450046429,1471871450046735
312,1471871450046736,1471871450047048
300,1471871450047049,1471871450047350
302,1471871450047350,1471871450047653
318,1471871450047653,1471871450047972
313,1471871450047973,1471871450048287
299,1471871450048288,1471871450048588
306,1471871450048588,1471871450048894
309,1471871450048895,1471871450049204
298,1471871450049205,1471871450049504
305,1471871450049505,1471871450049810
315,1471871450049811,1471871450050127
312,1471871450050127,1471871450050440
304,1471871450050440,1471871450050745
433,1471871450050746,1471871450051180
357,1471871450051181,1471871450051539
394,1471871450051539,1471871450051934
375,1471871450051934,1471871450052309
336,1471871450052310,1471871450052646
356,1471871450052647,1471871450053004
333,1471871450053005,1471871450053338
329,1471871450053339,1471871450053669
428,1471871450053669,1471871450054098
376,1471871450054099,1471871450054476
523,1471871450054477,1471871450055000
389,1471871450055001,1471871450055390
361,1471871450055391,1471871450055752
469,1471871450055753,1471871450056222
352,1471871450056223,1471871450056576
346,1471871450056577,1471871450056923
333,1471871450056924,1471871450057258
463,1471871450057259,1471871450057722
500,1471871450057723,1471871450058223
491,1471871450058224,1471871450058715
483,1471871450058716,1471871450059199
486,1471871450059200,1471871450059686
449,1471871450059687,1471871450060137
431,1471871450060137,1471871450060569
411,1471871450060570,1471871450060981
404,1471871450060981,1471871450061386
424,1471871450061386,1471871450061811
547,1471871450061812,1471871450062360
463,1471871450062361,1471871450062824
437,1471871450062825,1471871450063263
425,1471871450063264,1471871450063689
433,1471871450063690,1471871450064123
382,1471871450064123,1471871450064506
437,1471871450064506,1471871450064944
390,1471871450064945,1471871450065336
408,1471871450065337,1471871450065746
405,1471871450065746,1471871450066152
392,1471871450066153,1471871450066545
402,1471871450066546,1471871450066949
393,1471871450066949,1471871450067343
393,1471871450067344,1471871450067737
423,1471871450067738,1471871450068161
384,1471871450068162,1471871450068547
386,1471871450068548,1471871450068934
383,1471871450068934,1471871450069318
400,1471871450069319,1471871450069719
509,1471871450069720,1471871450070229
420,1471871450070230,1471871450070650
404,1471871450070651,1471871450071056
386,1471871450071056,1471871450071443
396,1471871450071444,1471871450071840
408,1471871450071840,1471871450072249
397,1471871450072250,1471871450072647
415,1471871450072647,1471871450073063
404,1471871450073064,1471871450073468
391,1471871450073469,1471871450073860
403,1471871450073861,1471871450074265
396,1471871450074266,1471871450074663
422,1471871450074663,1471871450075086
421,1471871450075086,1471871450075508
404,1471871450075508,1471871450075913
391,1471871450075913,1471871450076305
402,1471871450076306,1471871450076709
407,1471871450076709,1471871450077117
382,1471871450077117,1471871450077500
404,1471871450077501,1471871450077905
418,1471871450077906,1471871450078324
401,1471871450078325,1471871450078727
403,1471871450078727,1471871450079131
407,1471871450079132,1471871450079539
406,1471871450079540,1471871450079947
396,1471871450079948,1471871450080344
404,1471871450080345,1471871450080749
416,1471871450080750,1471871450081167
398,1471871450081168,1471871450081566
400,1471871450081567,1471871450081968
421,1471871450081968,1471871450082390
463,1471871450082391,1471871450082854
438,1471871450082855,1471871450083293
456,1471871450083294,1471871450083751
399,1471871450083751,1471871450084150
413,1471871450084151,1471871450084564
433,1471871450084565,1471871450084998
421,1471871450084999,1471871450085420
416,1471871450085421,1471871450085837
397,1471871450085838,1471871450086235
406,1471871450086236,1471871450086643
422,1471871450086644,1471871450087066
394,1471871450087067,1471871450087461
404,1471871450087462,1471871450087866
407,1471871450087867,1471871450088274
394,1471871450088275,1471871450088669
401,1471871450088670,1471871450089071
382,1471871450089072,1471871450089454
402,1471871450089455,1471871450089858
402,1471871450089858,1471871450090261
426,1471871450090262,1471871450090688
427,1471871450090689,1471871450091117
401,1471871450091118,1471871450091519
424,1471871450091520,1471871450091945
430,1471871450091946,1471871450092376
356,1471871450092377,1471871450092734
339,1471871450092734,1471871450093073
418,1471871450093074,1471871450093492
482,1471871450093493,1471871450093976
448,1471871450093977,1471871450094425
460,1471871450094426,1471871450094887
488,1471871450094888,1471871450095377
528,1471871450095378,1471871450095907
502,1471871450095908,1471871450096411
476,1471871450096412,1471871450096888
495,1471871450096890,1471871450097385
495,1471871450097386,1471871450097881
495,1471871450097882,1471871450098378
491,1471871450098379,1471871450098870
477,1471871450098871,1471871450099348
457,1471871450099350,1471871450099807
441,1471871450099808,1471871450100250
443,1471871450100251,1471871450100694
466,1471871450100695,1471871450101162
519,1471871450101163,1471871450101683
445,1471871450101684,1471871450102130
436,1471871450102131,1471871450102568
448,1471871450102569,1471871450103018
415,1471871450103019,1471871450103434
443,1471871450103435,1471871450103879
407,1471871450103880,1471871450104288
368,1471871450104289,1471871450104657
382,1471871450104658,1471871450105041
369,1471871450105042,1471871450105412
377,1471871450105413,1471871450105790
382,1471871450105791,1471871450106174
362,1471871450106175,1471871450106538
383,1471871450106539,1471871450106922
373,1471871450106924,1471871450107297
366,1471871450107298,1471871450107665
384,1471871450107666,1471871450108051
359,1471871450108052,1471871450108411
415,1471871450108412,1471871450108828
350,1471871450108829,1471871450109179
365,1471871450109180,1471871450109546
373,1471871450109547,1471871450109921
370,1471871450109922,1471871450110292
373,1471871450110293,1471871450110666
374,1471871450110667,1471871450111041
369,1471871450111042,1471871450111412
378,1471871450111413,1471871450111791
375,1471871450111792,1471871450112167
356,1471871450112168,1471871450112525
368,1471871450112526,1471871450112894
370,1471871450112895,1471871450113265
366,1471871450113266,1471871450113633
373,1471871450113634,1471871450114008
343,1471871450114009,1471871450114352
363,1471871450114353,1471871450114717
361,1471871450114718,1471871450115080
352,1471871450115081,1471871450115433
363,1471871450115434,1471871450115798
376,1471871450115799,1471871450116175
344,1471871450116176,1471871450116521
357,1471871450116522,1471871450116879
353,1471871450116880,1471871450117234
351,1471871450117235,1471871450117587
368,1471871450117588,1471871450117956
359,1471871450117957,1471871450118317
364,1471871450118318,1471871450118682
368,1471871450118683,1471871450119052
361,1471871450119053,1471871450119415
359,1471871450119416,1471871450119776
407,1471871450119777,1471871450120184
370,1471871450120185,1471871450120556
365,1471871450120557,1471871450120922
351,1471871450120923,1471871450121275
354,1471871450121276,1471871450121630
368,1471871450121631,1471871450122000
